refId,timestamp,pseudonym,point,group_code,text
188,2020-04-09T01:20:42.126510,zexgos72,12,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
215,2020-04-19T03:08:31.925298,zexgos72,63,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
250,2020-05-10T10:12:47.465988,zexgos72,63,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
257,2020-05-12T01:46:06.760024,zexgos72,97,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
281,2020-05-26T02:45:30.745800,zexgos72,98,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
301,2020-06-03T02:38:54.879830,zexgos72,98,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
304,2020-06-16T07:43:27.698727,zexgos72,98,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
15,2020-03-04T03:40:26.130722,zilguk08,70,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
24,2020-03-05T06:39:34.698855,zilguk08,2,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
96,2020-03-16T04:35:32.854161,zilguk08,30,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
217,2019-08-08T05:48:03.596049,zisgog44,26,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
218,2019-08-08T05:48:13.114708,zisgog44,71,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
219,2019-08-08T05:49:10.293518,zisgog44,71,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
238,2019-08-12T03:27:50.085005,zivfiz27,39,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
207,2020-04-17T15:01:44.262936,zofdox34,44,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
208,2020-04-17T15:02:46.728518,zofdox34,100,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
209,2020-04-17T15:03:25.382125,zofdox34,100,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
210,2020-04-17T15:09:28.553094,zofdox34,0,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
211,2020-04-17T15:09:49.807434,zofdox34,0,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
212,2020-04-17T15:14:43.430082,zofdox34,62,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
213,2020-04-17T15:16:00.001032,zofdox34,63,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
214,2020-04-17T15:16:25.662553,zofdox34,48,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
237,2020-04-28T12:46:44.399309,zofdox34,51,group-3,"Have not had the time to advance the third assignment more, two major assignments were due before this one so I have been focusing om them since one of them is a group assignment and another one is the biggest assignment of the most challenging unit this semester."
241,2020-04-29T09:31:23.240810,zofdox34,60,group-3,"still waiting for my grades back from assignment 2, but still feeling good as other examinations have returned their grades and I am doing really well."
253,2020-05-11T10:47:30.957974,zofdox34,54,group-3,Weeks 1 and 2 have been ok with the content delivered. Week 3 will be more stressful due to the amount of assessment released. Luckily things have settled and I and stable with the new place I moved into.
